237  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

2313 [Test worker] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection ru.stqa.pft.addressbook.model.ContactData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
2363 [Test worker] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@698d37dd] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2443 [Test worker] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2443 [Test worker] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2453 [Test worker] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2453 [Test worker] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2455 [Test worker] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2455 [Test worker] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2465 [Test worker] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@503c9190
2466 [Test worker] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: d0780bc1-37d6-4433-84b6-7811c7e7c095 (<unnamed>)
2466 [Test worker] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2644 [Test worker] DEBUG i.n.u.i.l.InternalLoggerFactory - Using SLF4J as the default logging framework
2644 [Test worker] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.level: simple
2644 [Test worker] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.targetRecords: 4
2644 [Test worker] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@73dc4001
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - -Dio.netty.noUnsafe: false
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - Java version: 8
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.theUnsafe: available
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: available
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
2675 [Test worker] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): available
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\GORDIE~1\AppData\Local\Temp (java.io.tmpdir)
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: 477626368 bytes
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
2675 [Test worker] DEBUG io.netty.util.internal.CleanerJava6 - java.nio.ByteBuffer.cleaner(): available
2675 [Test worker] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
2691 [Test worker] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
2738 [Test worker] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.2, TLSv1.1, TLSv1] 
2738 [Test worker] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA]
2753 [Test worker] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
2753 [Test worker] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
2769 [Test worker] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 16
2784 [Test worker] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
2784 [Test worker] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 4
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 4
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 11
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 16777216
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.tinyCacheSize: 512
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: true
3019 [Test worker] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
3035 [Test worker] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
3035 [Test worker] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
3035 [Test worker] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
3897 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 12676 (auto-detected)
3899 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
3899 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
4142 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
4142 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
4405 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: a0:a4:c5:ff:fe:b6:7c:36 (auto-detected)
4472 [AsyncHttpClient-3-1] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
4472 [AsyncHttpClient-3-1] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
4472 [AsyncHttpClient-3-1] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@1d02d6c3
4491 [AsyncHttpClient-3-1] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to '/session'
4513 [AsyncHttpClient-3-1] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
4513 [AsyncHttpClient-3-1] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxSharedCapacityFactor: 2
4513 [AsyncHttpClient-3-1] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.linkCapacity: 16
4513 [AsyncHttpClient-3-1] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
6229 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 365
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 682
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6240 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6296 [AsyncHttpClient-3-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xcf38c109, L:/127.0.0.1:65481 - R:localhost/127.0.0.1:65473]' for 'GET' to '/json/version'
6298 [AsyncHttpClient-3-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
host: localhost:65473
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 426
Content-Type: application/json; charset=UTF-8

6299 [AsyncHttpClient-3-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:65473 for channel [id: 0xcf38c109, L:/127.0.0.1:65481 - R:localhost/127.0.0.1:65473]
6310 [Test worker] DEBUG i.n.util.internal.ThreadLocalRandom - -Dio.netty.initialSeedUniquifier: 0xa9211daa6533ff0c
6314 [AsyncHttpClient-3-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x8f2321de, L:/127.0.0.1:65482 - R:localhost/127.0.0.1:65473]' for 'GET' to '/devtools/browser/d7e0eb22-d812-4983-b789-4b3a53c0d672'
6317 [AsyncHttpClient-3-3] DEBUG o.a.netty.handler.WebSocketHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/d7e0eb22-d812-4983-b789-4b3a53c0d672 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: ZCsA6S7tTAgO6OztRN09ww==
sec-websocket-version: 13
origin: http://localhost:65473
host: localhost:65473
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: J6HskgURIU7F4fjnZbJqPXI/26U=

6338 [Forwarding setTimeout on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/timeouts'
6339 [Forwarding setTimeout on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/timeouts'
6345 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/timeouts HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6346 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6349 [Forwarding get on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/url'
6349 [Forwarding get on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/url'
6555 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/url HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 69
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6555 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6565 [Forwarding get on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/url'
6565 [Forwarding get on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/url'
6636 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/url HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 69
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6637 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6645 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6646 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6681 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6681 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6689 [Forwarding clickElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/click'
6689 [Forwarding clickElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/click'
6749 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6750 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6753 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6753 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6774 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6775 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6788 [Forwarding getElementAttribute on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/execute/sync'
6789 [Forwarding getElementAttribute on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/execute/sync'
6812 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6813 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6814 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6814 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6853 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6853 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6855 [Forwarding clearElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/clear'
6855 [Forwarding clearElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/clear'
6900 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/clear HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6900 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6903 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6903 [Forwarding findElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element'
6941 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:27998
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

6941 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:27998 for channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]
6947 [Forwarding sendKeysToElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998]' for 'POST' to 'http://localhost:27998/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/value'
6947 [Forwarding sendKeysToElement on session 581f0abb4af32615d76b8ea20b5f2c4d to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x3b9af10a, L:/127.0.0.1:65472 - R:localhost/127.0.0.1:27998] for POST '/session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/value'
7000 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/581f0abb4af32615d76b8ea20b5f2c4d/element/a43ba39c-a84d-448d-85ed-9fbd91024bd7/value HTTP/1.1
